image,label
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13466_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10024_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14406_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11509_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11220_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13794_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1379_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1325_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13768_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10159_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_124_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10654_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_133_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1287_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1243_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10968_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13478_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14146_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13898_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13982_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12315_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12539_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13369_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10381_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11227_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1156_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10956_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14195_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13597_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11320_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13116_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10803_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1328_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11297_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13613_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10614_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10843_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11089_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13839_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11478_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12648_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10650_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12271_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11056_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11565_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14008_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13557_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11271_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12576_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12089_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12095_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13355_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12919_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1079_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11394_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13956_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13358_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13619_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14475_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1026_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14255_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12841_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14339_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11094_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13550_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11238_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1167_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10336_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1364_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12596_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10367_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13107_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13442_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12384_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12376_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10527_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10749_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12306_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11676_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10467_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14427_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1413_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10394_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12205_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13061_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12675_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10184_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1062_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13102_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12996_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11172_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14461_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10716_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13592_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12403_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12500_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1253_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13502_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1045_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10741_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1376_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11661_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10273_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11786_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13431_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11192_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13384_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14183_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1055_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11044_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13410_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11699_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1068_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13752_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12583_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10680_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10924_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13051_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1349_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12070_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14098_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1059_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13844_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14252_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13561_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1066_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13595_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11906_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11978_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13924_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10178_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10981_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12158_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1130_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14283_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14467_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11338_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11260_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_122_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10504_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11153_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_128_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14077_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12547_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11601_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11781_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10639_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11370_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10081_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11029_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14401_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14006_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13168_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13612_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13783_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12658_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11727_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10434_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10095_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12948_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10227_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12111_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14377_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12291_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12049_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11595_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10820_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10334_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11850_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1230_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13717_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14103_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1190_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12143_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13046_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14015_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12226_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13935_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12630_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11202_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11671_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14139_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12927_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11491_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10479_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11673_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_132_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14112_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12788_output.jpeg,1
